Source.Name,Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
d201103a.csv,2011,3,9,17,32,35.02,2.3,23KM,38.54083333,143.2331667,63179.83,63180.87,63178.03
d201103a.csv,2011,3,9,17,49,59.19,2.5,11KM,38.74933333,143.135,64222.71,64224.96,64221.09
d201103a.csv,2011,3,9,18,11,51.72,1.4,32KM,38.45283333,142.657,65530.57,65530.21,65528.83
d201103a.csv,2011,3,9,18,41,44.45,2.1,20KM,38.69483333,143.0885,67327.06,67328.58,67325.17
d201103a.csv,2011,3,9,19,33,38.74,2.7,33KM,38.63683333,143.2945,70443.37,70444.72,70441.68
d201103a.csv,2011,3,9,19,39,45.07,2.7,26KM,38.63066667,143.293,70810.17,70811.36,70808.31
d201103a.csv,2011,3,9,19,44,41.99,2.2,35KM,38.51416667,142.9246667,71103.19,71103.5,71101.2
d201103a.csv,2011,3,9,19,52,8.36,3.3,31KM,38.38133333,143.4558333,71556.01,71556.28,71554.22
d201103a.csv,2011,3,9,19,55,37.59,2.9,14KM,38.63083333,143.1163333,71760.96,71762.66,71759.22
d201103a.csv,2011,3,9,20,13,46.31,2.6,31KM,38.28266667,142.9128333,72848.96,72848.24,72847.02
d201103a.csv,2011,3,9,20,20,8.63,2,35KM,38.32633333,142.8403333,73230.3,73229.37,73228.33
d201103a.csv,2011,3,9,20,26,10.11,3.1,9KM,38.48666667,143.4688333,73599.08,73599.85,73597.25
d201103a.csv,2011,3,9,21,6,31.33,2.7,29KM,38.665,142.773,76010.26,76011.2,76008.2
d201103a.csv,2011,3,9,21,7,57.93,2.1,32KM,38.71233333,143.1346667,76100.42,76101.93,76098.72
d201103a.csv,2011,3,9,21,8,52.79,2.5,18KM,38.6465,143.149,76156.63,76158,76154.62
d201103a.csv,2011,3,9,22,2,12.45,2.9,4KM,38.60566667,143.1405,79357.37,79358.6,79355.52
d201103a.csv,2011,3,9,22,4,41.22,2.4,31KM,38.4855,143.2061667,79505.87,79506.3,79503.97
d201103a.csv,2011,3,9,22,6,18.51,2.2,26KM,38.61233333,143.2843333,79603.53,79604.7,79601.64
d201103a.csv,2011,3,9,22,10,12.18,1.8,38KM,38.25216667,142.8666667,79834.43,79833.17,79832.48
d201103a.csv,2011,3,9,22,24,45.11,1.9,30KM,38.56683333,143.1995,80708.9,80710.04,80707.65
d201103a.csv,2011,3,9,22,32,49.89,1.7,19KM,38.19883333,143.0718333,81195.5,81194.25,81193.56
d201103a.csv,2011,3,9,22,46,47.24,2.7,24KM,38.49083333,143.101,82030.83,82031.45,82029.25
d201103a.csv,2011,3,9,23,34,55.54,1.5,29KM,38.53983333,142.9925,84917.37,84917.76,84915.67
d201103a.csv,2011,3,9,23,38,15.31,2.4,10KM,38.55633333,143.2808333,85121.61,85122.59,85119.8
d201103a.csv,2011,3,9,23,44,7.53,2,19KM,38.67883333,143.1,85470.42,85471.97,85468.81
d201103a.csv,2011,3,9,23,46,57.83,2,30KM,38.55083333,143.148,85641.26,85642.07,85639.6
d201103a.csv,2011,3,10,0,4,11.8,2.5,11KM,38.62,143.1361667,276.13,277.44,274.09
d201103a.csv,2011,3,10,0,22,30.02,2.5,16KM,38.13166667,143.2061667,1377.47,1376.74,1375.57
d201103a.csv,2011,3,10,0,37,35.26,2.4,16KM,38.5055,143.3886667,2282.47,2283.54,2280.59
d201103a.csv,2011,3,10,1,1,32.03,3.2,19KM,38.02,143.5073333,3723.53,3722.45,3721.52
d201103a.csv,2011,3,10,1,10,29.7,2.4,17KM,38.60233333,143.1298333,4253.52,4254.51,4251.47
d201103a.csv,2011,3,10,1,48,47.03,1.9,28KM,38.533,142.9366667,6548.09,6549.02,6546.53
d201103a.csv,2011,3,10,2,10,27.87,2.3,30KM,38.64316667,143.0823333,7850.23,7851.48,7848.6
d201103a.csv,2011,3,10,2,18,49.9,1.7,10KM,38.64366667,143.092,8353.68,8354.95,8351.69
d201103a.csv,2011,3,10,2,31,18.19,2.5,25KM,38.26633333,143.259,9105.09,9104.52,9102.9
d201103a.csv,2011,3,10,2,49,21.63,2.4,16KM,38.3655,143.2635,10188.53,10188.49,10186.49
d201103a.csv,2011,3,10,3,10,34.1,2,28KM,38.30233333,142.8668333,11456.38,11455.49,11454.25
d201103a.csv,2011,3,10,3,35,5.41,2.1,28KM,38.35183333,142.6326667,12925.04,12923.87,12922.88
d201103a.csv,2011,3,10,3,57,36.7,3,32KM,38.567,143.4596667,14283.51,14284.64,14281.83
d201103a.csv,2011,3,10,4,2,0.72,2.3,28KM,38.34916667,142.6443333,14540.49,14539.32,14538.53
d201103a.csv,2011,3,10,4,32,31.69,1.7,34KM,38.2735,142.841,16373.66,16372.72,16371.75
d201103a.csv,2011,3,10,4,37,42,2.2,25KM,38.615,143.1306667,16685.24,16686.45,16683.47
d201103a.csv,2011,3,10,5,3,28.53,3.7,28KM,38.52816667,143.4088333,18235.03,18236,18233.36
d201103a.csv,2011,3,10,5,11,34.47,2.6,26KM,38.72933333,143.1846667,18717.89,18719.6,18716.11
d201103a.csv,2011,3,10,5,14,43.57,2.1,29KM,38.42666667,143.2991667,18909.47,18909.61,18907.61
d201103a.csv,2011,3,10,5,34,5.51,2.4,11KM,38.997,143.1405,20068.58,20072.23,20067.43
d201103a.csv,2011,3,10,5,52,59.74,2.8,32KM,38.328,142.547,21198.7,21197.02,21196.45
d201103a.csv,2011,3,10,6,12,35.2,2.8,28KM,38.35383333,142.6846667,22375.13,22374.29,22373.15
d201103a.csv,2011,3,10,6,21,19.91,1.4,33KM,38.34183333,142.4648333,22897.94,22896.26,22895.76
d201103a.csv,2011,3,10,6,36,32.59,3.1,28KM,38.18066667,143.0986667,23818.15,23817.09,23816.08
d201103a.csv,2011,3,10,6,40,1.65,2.8,17KM,38.35583333,142.6745,24022.24,24020.95,24019.98
d201103a.csv,2011,3,10,6,46,0.86,2.2,15KM,38.169,143.0815,24387.14,24385.84,24385.4
d201103a.csv,2011,3,10,6,55,55.87,2.8,28KM,38.3375,142.6805,24976.04,24975.03,24973.98
d201103a.csv,2011,3,10,7,3,31.6,3.2,13KM,38.172,142.9835,25437.14,25435.94,25435.18
d201103a.csv,2011,3,10,7,9,1.32,2.9,16KM,38.152,143.138,25768.18,25767.09,25766.06
d201103a.csv,2011,3,10,7,14,7.42,2.6,28KM,38.33983333,142.5065,26065.93,26064.33,26063.75
d201103a.csv,2011,3,10,7,29,30.94,2.9,27KM,38.56383333,143.375,26997.09,26998.21,26995.27
d201103a.csv,2011,3,10,8,1,46.18,2.7,8KM,38.151,143.4543333,28937.14,28936.36,28935.08
d201103a.csv,2011,3,10,8,5,49.34,2,26KM,38.42783333,142.7143333,29169.09,29168.74,29167.17
d201103a.csv,2011,3,10,8,8,48.24,2.6,31KM,38.1475,143.06,29353.39,29352.3,29351.28
d201103a.csv,2011,3,10,8,10,27.2,2.5,23KM,38.28183333,142.7253333,29448.44,29447.09,29446.4
d201103a.csv,2011,3,10,8,35,14.23,2.8,16KM,38.4205,143.3418333,30941.1,30941.96,30939.68
d201103a.csv,2011,3,10,8,54,5.67,3,18KM,38.13283333,143.1041667,32072.22,32071.06,32070.03
d201103a.csv,2011,3,10,8,56,52.52,2.9,11KM,38.39433333,143.2023333,32238.79,32238.79,32236.79
d201103a.csv,2011,3,10,9,2,40.49,2.4,28KM,38.524,142.9551667,32582.24,32582.71,32580.31
d201103a.csv,2011,3,10,9,8,28.97,1.5,28KM,38.39183333,142.7795,32929.59,32929.17,32927.82
d201103a.csv,2011,3,10,9,38,56.07,2.7,12KM,38.12783333,143.1673333,34763.79,34762.75,34761.69
d201103a.csv,2011,3,10,9,44,56.06,3,23KM,38.7435,143.4598333,35123.06,35124.67,35121.11
d201103a.csv,2011,3,10,9,54,20.7,2.7,17KM,38.22783333,142.9378333,35684.7,35683.81,35683.08
d201103a.csv,2011,3,10,10,6,18.4,2.2,31KM,38.18033333,142.955,36402.24,36401.06,36400.77
d201103a.csv,2011,3,10,10,11,29.35,2.8,15KM,38.133,143.0356667,36715.51,36714.23,36713.61
d201103a.csv,2011,3,10,10,27,47.56,2.4,33KM,38.17066667,142.9546667,37691.61,37690.15,37689.42
d201103a.csv,2011,3,10,10,30,3.24,2.1,12KM,38.352,142.7658333,37824.88,37824.03,37822.82
d201103a.csv,2011,3,10,10,40,53.17,3,19KM,38.19166667,142.9043333,38477.26,38475.84,38475.27
d201103a.csv,2011,3,10,10,47,32.03,2.3,37KM,38.53683333,143.102,38874.96,38874.91,38873.21
d201103a.csv,2011,3,10,10,50,3.37,3.1,20KM,38.07966667,143.2666667,39031.84,39030.89,39029.63
d201103a.csv,2011,3,10,11,14,40.51,2.4,12KM,38.46483333,143.0715,40504.58,40505.37,40502.83
d201103a.csv,2011,3,10,11,33,41.28,3.1,35KM,38.28033333,142.5015,41640.13,41638.38,41637.94
d201103a.csv,2011,3,10,11,41,21.18,2.4,20KM,38.334,143.144,42106.44,42106.17,42104.77
d201103a.csv,2011,3,10,11,46,39.17,2.5,14KM,38.448,143.1325,42424.23,42424.55,42422.08
d201103a.csv,2011,3,10,12,35,19.32,2.3,13KM,38.4505,143.1685,45344.66,45345.27,45342.87
d201103a.csv,2011,3,10,13,0,56.27,1.8,27KM,38.30533333,142.4861667,46875.05,46873.1,46872.87
d201103a.csv,2011,3,10,13,9,21.86,2.3,26KM,38.3905,143.4173333,47389.4,47389.92,47387.54
d201103a.csv,2011,3,10,13,42,47.86,2.6,26KM,38.48783333,143.2555,49393.18,49393.64,49391.28
d201103a.csv,2011,3,10,14,12,33.11,2.6,30KM,38.61633333,142.9641667,51174.19,51175.45,51172.4
d201103a.csv,2011,3,10,14,16,38.41,3.2,32KM,38.53916667,143.3835,51424.51,51425.51,51422.74
d201103a.csv,2011,3,10,15,37,44.15,2.2,23KM,38.60633333,143.2048333,56288.36,56289.5,56286.61
d201103a.csv,2011,3,10,16,2,14.87,2.7,32KM,38.616,143.1948333,57758.55,57759.74,57756.77
d201103a.csv,2011,3,10,16,25,36.14,3,29KM,38.53216667,143.2271667,59160.63,59161.79,59158.76
d201103a.csv,2011,3,10,17,18,19.45,3.3,34KM,38.11283333,143.0203333,62324.83,62323.1,62322.33
d201103a.csv,2011,3,10,17,21,59.05,3.1,29KM,38.579,143.4255,62545.54,62546.57,62543.86
d201103a.csv,2011,3,10,17,27,38.8,2.1,33KM,38.25866667,142.942,62882.08,62880.63,62880.15
d201103a.csv,2011,3,10,17,44,2.78,3,15KM,38.65566667,143.079,63865.61,63867.39,63863.84
d201103a.csv,2011,3,10,17,49,7.64,3.2,32KM,38.58733333,143.4298333,64173.96,64175.14,64172.39
d201103a.csv,2011,3,10,18,54,6.76,2.6,22KM,38.548,143.3953333,68073.45,68074.58,68071.72
d201103a.csv,2011,3,10,20,11,59.93,3.6,30KM,38.53816667,143.382,72746.22,72747.2,72744.19
d201103a.csv,2011,3,10,20,35,8.05,2.8,21KM,38.12833333,143.049,74133.82,74132.6,74131.81
d201103a.csv,2011,3,10,20,44,42.81,2.1,10KM,38.72733333,143.2515,74707.92,74709.94,74706.49
d201103a.csv,2011,3,10,21,13,41.05,2.8,10KM,38.3625,143.1653333,76447.2,76447.42,76445
d201103a.csv,2011,3,10,21,35,29.16,2,21KM,38.6165,143.165,77752.98,77754.16,77751.25
d201103a.csv,2011,3,10,22,25,31.54,3.4,14KM,38.603,143.1186667,80755.46,80756.57,80753.65
d201103a.csv,2011,3,10,22,31,4.47,2.7,21KM,38.56833333,143.3926667,81091.36,81092.27,81089.42
d201103a.csv,2011,3,10,22,35,38.3,2.4,17KM,38.60016667,143.109,81361.99,81363.15,81360
d201103a.csv,2011,3,10,23,27,57.21,2.6,14KM,38.64116667,143.112,84500.81,84502.33,84499.1
d201103a.csv,2011,3,10,23,29,54.12,2.2,22KM,38.36566667,142.669,84614.1,84613.2,84612.12
d201103a.csv,2011,3,10,23,33,4.8,2,9KM,38.2615,142.8848333,84809.06,84807.41,84806.82
d201103a.csv,2011,3,10,23,37,49.43,2.1,10KM,38.621,143.0678333,85092.91,85094.18,85090.88
d201103a.csv,2011,3,10,23,39,27.66,2,14KM,38.607,143.0721667,85191.04,85192.1,85189.32
d201103a.csv,2011,3,10,23,40,49.96,2.7,29KM,38.2815,142.9145,85272.68,85271.99,85270.69
d201103a.csv,2011,3,10,23,44,4.32,2.5,8KM,38.42,143.0053333,85468.57,85468.99,85466.75
d201103a.csv,2011,3,10,23,57,45.92,2.5,24KM,38.39,142.6675,86285.5,86284.83,86283.37
d201103b.csv,2011,3,11,0,18,58.05,2.9,12KM,38.6185,143.1095,1162.1,1163.38,1159.9
d201103b.csv,2011,3,11,1,7,44.74,1.9,22KM,38.29666667,142.9075,4087.66,4087.11,4085.85
d201103b.csv,2011,3,11,1,31,21.4,1.1,28KM,38.30416667,142.4898333,5500.17,5498.23,5497.96
d201103b.csv,2011,3,11,1,35,21.92,1.5,26KM,38.28183333,142.93,5745.09,5744.15,5743.09
d201103b.csv,2011,3,11,2,13,26.96,2.2,29KM,38.15316667,143.2325,8033.82,8033.09,8032.03
d201103b.csv,2011,3,11,2,15,36.1,2.4,36KM,38.13083333,143.3106667,8163.68,8162.76,8161.72
d201103b.csv,2011,3,11,2,27,30.92,1.8,29KM,38.59616667,142.5663333,8867.81,8868.39,8865.81
d201103b.csv,2011,3,11,2,32,22.06,1.5,40KM,38.20983333,142.8396667,9164.29,9163.06,9162.58
d201103b.csv,2011,3,11,2,32,51.52,2,27KM,38.38866667,142.6543333,9190.7,9190.18,9189.3
d201103b.csv,2011,3,11,2,35,19.8,2.7,26KM,38.098,143.2078333,9346.92,9346,9345.11
d201103b.csv,2011,3,11,3,16,27.33,1.9,29KM,38.1515,142.9733333,11811.68,11810.33,11809.87
d201103b.csv,2011,3,11,3,36,22.86,2.3,22KM,38.6445,143.1615,13006.36,13007.86,13004.51
d201103b.csv,2011,3,11,3,50,6.44,2.3,20KM,38.491,143.2261667,13831.78,13832.68,13829.82
d201103b.csv,2011,3,11,5,54,10.02,2.4,24KM,38.141,143.0008333,21275.04,21273.48,21272.91
d201103b.csv,2011,3,11,6,13,23.65,2.4,8KM,38.088,143.1886667,22432.08,22431.04,22429.91
d201103b.csv,2011,3,11,6,16,44.04,3,17KM,38.55716667,143.3668333,22630.75,22631.85,22629.03
d201103b.csv,2011,3,11,7,21,20.77,2.7,30KM,39.10716667,143.4026667,26505.81,26509.27,26504.68
d201103b.csv,2011,3,11,7,40,22.1,2.3,24KM,38.355,142.6315,27641.56,27640.45,27639.88
d201103b.csv,2011,3,11,7,58,58.79,2.9,20KM,38.64016667,143.276,28763.85,28765.25,28762.14
d201103b.csv,2011,3,11,11,30,30.38,2.5,19KM,39.0905,143.2096667,41453.84,41457.61,41452.83
d201103b.csv,2011,3,11,11,56,32.89,2.5,28KM,38.35033333,143.134,43017.32,43017.3,43015.72
d201103b.csv,2011,3,11,12,19,43.18,2.2,30KM,38.14966667,142.7166667,44405.58,44403.3,44403.36
d201103b.csv,2011,3,11,12,27,24.46,0.4,73KM,38.81966667,141.6016667,44855.65,44856.37,44855.13
d201103b.csv,2011,3,11,12,28,40.84,2.2,19KM,38.531,142.8835,44942.19,44942.66,44940.12
d201103b.csv,2011,3,11,13,3,16.26,2.2,10KM,38.45866667,143.0851667,47020.77,47021.34,47019.1
d201103b.csv,2011,3,11,13,25,21.19,2.3,26KM,38.86366667,143.1671667,48344.05,48346.67,48342.25
d201103b.csv,2011,3,11,13,37,31.71,2.2,22KM,38.243,142.7906667,49074.1,49072.39,49072.17
d201103b.csv,2011,3,11,13,46,35.36,2,16KM,38.54066667,143.0618333,49618.93,49619.81,49616.76
d201103b.csv,2011,3,11,13,52,18.44,2.9,12KM,38.1205,143.4391667,49968.89,49968.32,49967.21
d201103b.csv,2011,3,11,17,47,55.99,5.1,41KM,38.82933333,142.073,64086.3,64088.47,64084.99
d201103b.csv,2011,3,11,18,2,14.58,3.9,27KM,38.55033333,142.0171667,64946.35,64945.16,64944.12
d201103b.csv,2011,3,11,18,4,24.81,4.9,36KM,38.49333333,142.1253333,65078.05,65076.92,65076.48
d201103b.csv,2011,3,11,18,11,3.33,4.6,41KM,38.84116667,142.085,65473.83,65475.99,65472.34
d201103b.csv,2011,3,11,18,15,14.31,4.1,37KM,38.5745,141.9393333,65725.68,65724.35,65723.78
d201103b.csv,2011,3,11,18,19,22.78,4,35KM,38.3415,142.0708333,65977.76,65974.59,65975.79
d201103b.csv,2011,3,11,18,30,37,3.7,42KM,39.07983333,142.276,66648.67,66653.52,66648.13
d201103b.csv,2011,3,11,19,2,39.9,4.1,36KM,38.43666667,142.0311667,68573.19,68571,68571.48
d201104a.csv,2011,4,8,0,0,16.63,3.1,54KM,38.38766667,141.7836667,30.16,26.77,28.57
d201104a.csv,2011,4,8,0,5,12.46,3.4,49KM,38.43266667,141.8933333,325.67,322.77,324.06
d201104a.csv,2011,4,8,0,11,28.6,2.8,53KM,38.45466667,141.8466667,701.78,699.01,699.82
d201104a.csv,2011,4,8,0,13,54.83,2.6,56KM,38.32433333,141.7656667,849.23,845.33,847.68
d201104a.csv,2011,4,8,0,22,31.9,2.7,58KM,38.26366667,141.8871667,1367.51,1363.79,1365.81
d201104a.csv,2011,4,8,0,41,59.57,2,48KM,38.43416667,141.8706667,2532.6,2529.75,2530.99
d201104a.csv,2011,4,8,0,48,37.25,2.5,57KM,38.39133333,141.8231667,2931.17,2927.95,2929.56
d201104a.csv,2011,4,8,0,48,58.31,2.8,53KM,38.34116667,141.7746667,2952.39,2948.58,2950.72
d201104a.csv,2011,4,8,0,54,39.3,2.5,58KM,38.40083333,141.9251667,3293.56,3290.89,3291.85
d201104a.csv,2011,4,8,0,56,26.74,2,47KM,38.62566667,141.7575,3397.1,3396.03,3395.64
d201104a.csv,2011,4,8,0,57,10.72,2.2,55KM,38.359,141.8355,3444.81,3441.61,3443.26
d201104a.csv,2011,4,8,1,1,3.66,2.1,58KM,38.28383333,141.8198333,3678.8,3674.98,3677.14
d201104a.csv,2011,4,8,1,2,59.44,2.1,52KM,38.44033333,141.8316667,3792.41,3789.64,3790.86
d201104a.csv,2011,4,8,1,3,58.04,1.9,61KM,38.25766667,141.8806667,3853.88,3850.15,3852.11
d201104a.csv,2011,4,8,1,6,32.26,3.2,57KM,38.35333333,141.944,4006.52,4004.11,4005.35
d201104a.csv,2011,4,8,1,10,1.56,2.7,62KM,38.34383333,141.8901667,4216.43,4213.4,4214.85
d201104a.csv,2011,4,8,1,12,23.95,2.4,61KM,38.33466667,141.9056667,4359.18,4355.86,4357.3
d201104a.csv,2011,4,8,1,12,54.59,2.6,55KM,38.38766667,141.7741667,4388.31,4384.75,4386.61
d201104a.csv,2011,4,8,1,15,17.5,2.3,52KM,38.44083333,141.8448333,4530.63,4527.82,4528.78
d201104a.csv,2011,4,8,1,16,38.22,1.5,48KM,38.45583333,141.831,4610.79,4607.99,4609.16
d201104a.csv,2011,4,8,1,18,21.09,2.3,52KM,38.42016667,141.8606667,4714.47,4711.58,4712.87
d201104a.csv,2011,4,8,1,20,58.17,2.3,51KM,38.44733333,141.9415,4871.56,4869.24,4869.75
d201104a.csv,2011,4,8,1,28,14.63,1.9,55KM,38.38683333,141.8078333,5308.39,5305.05,5306.86
d201104a.csv,2011,4,8,1,30,31.88,2.3,50KM,38.41966667,141.8581667,5445.15,5442.18,5443.44
d201104a.csv,2011,4,8,1,33,11.28,2.5,39KM,38.30483333,142.0803333,5606.92,5603.42,5604.74
d201104a.csv,2011,4,8,1,35,22.23,2.3,36KM,38.302,142.064,5737.52,5734.25,5735.56
d201104a.csv,2011,4,8,1,38,33.48,2.7,60KM,38.32633333,141.884,5928.6,5925.19,5926.84
d201104a.csv,2011,4,8,1,39,19.43,2.6,51KM,38.4545,141.848,5972.41,5969.7,5970.6
d201104a.csv,2011,4,8,1,49,24.14,2.5,58KM,38.39783333,141.9175,6578.42,6575.68,6576.65
d201104a.csv,2011,4,8,1,54,29.07,2,55KM,38.3265,141.7676667,6883.5,6879.54,6881.74
d201104a.csv,2011,4,8,1,56,54.95,1.8,62KM,38.33266667,141.8993333,7030.04,7026.9,7028.47
d201104a.csv,2011,4,8,1,57,52.97,2,56KM,38.27733333,141.8236667,7088.11,7084.18,7086.36
d201104a.csv,2011,4,8,2,14,43.74,2.6,58KM,38.34416667,141.8268333,8098.22,8094.74,8096.58
d201104a.csv,2011,4,8,18,52,17.34,1.9,62KM,38.24833333,141.8431667,67953.12,67949.29,67951.44
d201104a.csv,2011,4,8,18,56,45.85,2.6,57KM,38.43433333,141.8631667,68219.39,68216.79,68217.74
d201104a.csv,2011,4,8,18,58,53.21,2,56KM,38.29383333,141.8335,68348.17,68344.35,68346.44
d201104a.csv,2011,4,8,19,2,31.03,1.5,56KM,38.37066667,142.0295,68566.07,68563.42,68564.15
d201104a.csv,2011,4,8,19,8,35.18,2.1,35KM,38.547,142.1393333,68928.31,68927.41,68926.16
d201104a.csv,2011,4,8,19,9,41.13,2.9,52KM,38.4585,141.859,68994.08,68991.59,68992.42
d201104a.csv,2011,4,8,19,12,37.9,3,34KM,38.603,142.0995,69170.05,69169.66,69168.06
d201104a.csv,2011,4,8,19,13,55.94,1.6,44KM,38.57683333,141.8508333,69247.02,69245.6,69245.34
d201104a.csv,2011,4,8,19,16,18.46,1.9,33KM,38.372,142.1551667,69393.6,69391.1,69391.45
d201104a.csv,2011,4,8,19,22,49.12,2.7,52KM,38.45133333,141.7938333,69781.9,69779.02,69780.23
d201104a.csv,2011,4,8,19,27,34.33,3.2,23KM,38.4155,142.3253333,70070.44,70069.01,70068.3
d201104a.csv,2011,4,8,19,37,55.77,2,47KM,38.40416667,141.8051667,70689.02,70685.45,70687.19
d201104a.csv,2011,4,8,19,49,20.58,2,58KM,38.36366667,141.8926667,71375.25,71372.01,71373.32
d201104a.csv,2011,4,8,20,2,48.78,2.2,16KM,38.65066667,142.8238333,72188.21,72190.14,72186.75
d201104a.csv,2011,4,8,20,12,54.78,1.9,53KM,38.45083333,141.8586667,72787.9,72785.22,72786.21
d201104a.csv,2011,4,8,20,20,48.25,1.4,50KM,38.62883333,141.998,73260.12,73259.72,73258.48
d201104a.csv,2011,4,8,20,24,3.97,1.3,52KM,38.44316667,141.8303333,73456.97,73454.13,73455.33
d201104a.csv,2011,4,8,20,28,51.01,3.3,2KM,38.30566667,143.6843333,73764.01,73764.1,73762.12
d201104a.csv,2011,4,8,20,29,58.53,2.5,36KM,38.401,142.105,73812.98,73810.62,73810.88
d201104a.csv,2011,4,8,20,30,53.23,3.1,34KM,38.39383333,142.1491667,73868.16,73865.8,73865.93
d201104a.csv,2011,4,8,20,36,0.03,1.7,32KM,38.5445,142.0481667,74172.47,74171.05,74170.13
d201104a.csv,2011,4,8,20,36,19.28,2.5,34KM,38.52566667,142.303,74194.13,74193.38,74192.03
d201104a.csv,2011,4,8,20,40,5.25,2.1,34KM,38.4755,142.092,74418.62,74416.92,74416.64
d201104a.csv,2011,4,8,20,47,23.6,1.7,8KM,38.3895,142.2965,74860.31,74858.1,74857.79
d201104a.csv,2011,4,8,20,57,36.28,2.1,39KM,38.7815,142.0163333,75466.36,75467.94,75464.78
d201104a.csv,2011,4,8,21,15,30.16,2.5,33KM,38.57066667,142.0388333,76542.27,76541.17,76540.08
d201104a.csv,2011,4,8,21,17,35.63,1.8,40KM,38.513,141.9146667,76667.53,76665.59,76665.7
d201104a.csv,2011,4,8,21,25,13.96,1.9,38KM,38.59583333,142.0125,77125.58,77124.85,77123.66
d201104a.csv,2011,4,8,21,28,48.3,1.7,56KM,38.3545,141.7966667,77342.47,77338.85,77340.82
d201104a.csv,2011,4,8,21,33,59.5,2,55KM,38.43566667,141.8525,77652.84,77650.18,77651.18
d201104a.csv,2011,4,8,22,5,44.34,2.3,63KM,38.351,141.8573333,79559.1,79556,79557.46
d201104a.csv,2011,4,8,22,15,46.63,1.6,63KM,38.34283333,141.8533333,80161.48,80158.32,80159.87
d201104a.csv,2011,4,8,22,27,1.84,1.5,40KM,38.52,141.8945,80833.63,80831.61,80831.75
d201104a.csv,2011,4,8,22,40,31.4,1.8,62KM,38.32716667,141.8443333,81646.4,81643,81644.72
d201104a.csv,2011,4,8,23,21,4.11,1.9,58KM,38.414,141.8771667,84077.96,84075.23,84076.24
d201104a.csv,2011,4,8,23,21,55.94,2.1,37KM,38.7385,142.3216667,84129.27,84130.37,84127.39
d201104a.csv,2011,4,8,23,26,29.38,1.5,48KM,38.37833333,141.8591667,84403.04,84399.61,84401.37
d201104a.csv,2011,4,8,23,34,28.07,1.5,56KM,38.39366667,141.7491667,84881.58,84878.13,84880
d201104a.csv,2011,4,8,23,54,20.62,1.6,51KM,38.49416667,141.9213333,86073.33,86071.41,86071.63
d201104a.csv,2011,4,9,1,5,52.91,2.5,27KM,38.4735,142.1655,3966.84,3965.28,3964.73
d201104a.csv,2011,4,9,1,50,21.25,2.2,54KM,38.42116667,141.8316667,6634.65,6631.69,6632.9
d201104a.csv,2011,4,9,2,59,0.68,2.7,55KM,38.438,141.7821667,10753.72,10750.79,10752.05
d201104a.csv,2011,4,9,3,59,9.73,2.5,54KM,38.39916667,141.8456667,14363.38,14360.31,14361.69
d201104a.csv,2011,4,9,4,25,51.22,2.1,55KM,38.39566667,141.7885,15964.74,15961.5,15963.15
d201104a.csv,2011,4,9,5,3,54.88,1.8,56KM,38.34083333,141.7555,18249.13,18245.22,18247.51
d201104a.csv,2011,4,9,5,16,42.35,2,55KM,38.44766667,141.8418333,19015.53,19012.9,19013.9
d201104a.csv,2011,4,9,5,22,42.9,2.9,36KM,38.48066667,142.049,19376.02,19373.99,19374.03
d201104a.csv,2011,4,9,5,33,3.7,2.4,39KM,38.55183333,141.8713333,19994.92,19993.06,19993.15
d201104a.csv,2011,4,9,5,34,32.17,2.8,62KM,38.29116667,141.878,20087.68,20084.21,20085.96
d201104a.csv,2011,4,9,6,3,13.24,2.2,24KM,38.466,142.2146667,21807.76,21806.25,21805.57
d201104a.csv,2011,4,9,6,24,33.09,2.6,34KM,38.397,141.9966667,23086.86,23083.73,23084.79
d201104a.csv,2011,4,9,7,38,26.24,2.3,52KM,38.43083333,141.8358333,27519.39,27516.46,27517.79
d201104a.csv,2011,4,9,8,23,16.49,2.1,27KM,38.41733333,142.248,30211.9,30210,30209.71
d201104a.csv,2011,4,9,8,24,40.66,2.8,57KM,38.4015,141.761,30294.3,30290.84,30292.63
d201104a.csv,2011,4,9,8,34,51.88,2,43KM,38.33083333,142.0025,30906.73,30903.37,30904.74
d201104a.csv,2011,4,9,8,45,38.34,1.6,52KM,38.461,141.867,31551.31,31548.71,31549.67
d201104a.csv,2011,4,9,8,54,51.7,1.7,56KM,38.36433333,141.7455,32105.65,32101.88,32103.88
d201104a.csv,2011,4,9,9,2,42.32,1.7,21KM,38.37316667,141.905,32575.93,32571.69,32573.7
d201104a.csv,2011,4,9,9,5,39.92,3.2,61KM,38.86866667,141.6423333,32749.57,32751.13,32749.05
d201104a.csv,2011,4,9,9,7,19.67,2.5,44KM,38.1255,142.0315,32857.01,32852.9,32854.97
d201104a.csv,2011,4,9,9,13,10.54,2.7,55KM,38.408,141.84,33204.2,33201.2,33202.43
d201104a.csv,2011,4,9,9,32,8.42,2.7,48KM,38.47033333,141.8713333,34341.09,34338.58,34339.38
d201104a.csv,2011,4,9,9,45,43.52,1.7,56KM,38.39233333,141.8633333,35157.49,35154.44,35155.8
d201104a.csv,2011,4,9,9,52,41.32,2.2,43KM,38.55883333,141.8868333,35572.91,35571.23,35570.96
d201104a.csv,2011,4,9,10,37,15.09,3.3,0KM,38.3585,143.6161667,38267.36,38267.5,38265.47
